intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.266459,0.031425,0.287813,0.282354,-0.137645,
-0.030178,-0.063555,0.285416,-1.278877,0.17234,0.854712,-0.157328,0.092941,0.251173,1.008328,
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.314889,0.446679,-0.039996,-0.060642,0.156054,
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.30458,0.333428,-1.043249,0.001721,-1.216567,
-0.00549,0.611647,0.022242,1.012179,0.261718,0.480988,0.899684,0.927823,0.251173,0.066196,
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.058835,0.484429,-0.447973,-0.029461,-0.208457,
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.307984,-1.138838,0.29457,0.968347,0.517214,
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.771662,0.295677,1.032472,0.375899,0.651521,
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.854712,-1.478592,-0.459816,0.874802,1.989797,
0.043885,0.274046,0.182281,0.095763,0.261718,-0.806282,0.182426,1.038393,-0.559546,-0.707286,
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.024215,0.408929,-1.360283,-0.840179,-0.087291,
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.972381,0.55993,0.647231,1.217798,-1.035113,
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.349509,-0.081827,0.737649,0.531806,-0.154944,
0.130292,-0.024299,0.246296,0.121006,0.082961,0.356414,0.069175,0.066264,-0.310094,0.411599,
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.557133,0.295677,-0.850842,-0.715453,-0.512873,
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.349509,0.295677,0.489209,0.251173,-0.341353,
0.130292,-0.275537,0.274747,-0.574878,0.261718,2.889429,0.635431,-1.180749,-0.840179,2.303929,
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.892833,0.52218,0.848336,0.438262,1.500081,
-0.030178,0.014957,0.264078,0.374062,0.261718,0.107265,0.144676,0.490937,0.313536,0.145181,
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.975883,0.069175,-0.181612,0.219991,1.90271,
0.870923,-0.236281,0.025799,-1.94155,0.976743,-0.847807,-0.912336,0.090067,1.03071,-0.161357,
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.273364,0.106925,-0.390969,0.18881,0.323826,
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.141884,0.144676,-2.216872,-1.619716,-0.089002,
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.439463,0.333428,-0.28364,-0.247731,0.326948,
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.972381,0.371178,0.567919,0.843621,-0.945097,
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.266459,0.220177,-0.159984,0.656532,-0.227998,
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.397939,0.408929,-0.566271,0.095265,0.252399,
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.730137,-1.591843,1.030278,0.62535,1.962817,
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.141884,0.144676,0.414984,-0.247731,-0.083469,
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.972381,0.333428,-2.68884,-2.056256,-0.92652,
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.141884,0.484429,0.275154,-0.43482,-0.277894,
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.723232,-0.195078,0.169729,0.032902,-0.43666,
0.130292,0.062064,0.505913,0.417148,-1.168333,-1.180006,0.371178,1.527623,0.562987,-1.132772,
0.019197,-0.338346,-0.358293,-0.113223,0.17234,3.346203,0.295677,-1.752455,-1.775623,2.986901,
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.764757,0.220177,-1.152305,-0.091823,-0.685695,
-0.104241,0.23479,0.214288,0.314028,0.17234,0.231839,-0.42158,0.960266,0.843621,0.947522,
-0.412837,-0.707352,0.356544,1.604166,-0.989576,1.145386,-0.006326,0.785993,0.905984,1.164827,
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.688613,-0.459331,1.278795,-0.16458,1.05984,
0.488263,-0.49537,0.111153,0.334258,0.976743,-2.052027,-0.610333,1.153643,2.433876,-1.495438,
-0.190648,-0.024299,0.367214,2.258633,0.17234,0.896237,0.182426,1.503528,1.997335,0.83682,
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.681707,0.635431,0.46063,-0.87136,-0.81401,
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.14879,0.824183,-0.285718,0.064084,-0.188083,
0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.138481,0.144676,0.586345,-0.341275,-0.991437,
0.130292,-0.071406,0.214288,0.915742,0.261718,0.024215,0.55993,0.757996,-0.497183,-0.161635,
0.080916,0.203385,0.310311,0.26951,0.261718,0.771662,0.55993,-0.401142,0.313536,0.495394,
0.290762,0.077766,0.118265,0.275805,0.261718,-0.598658,0.333428,0.686159,0.001721,-0.599211,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.557133,-0.119577,0.833328,1.03071,-0.295362,
0.15498,-0.322644,0.175168,0.126526,0.17234,0.605563,0.371178,0.5101,0.18881,0.462665,
0.068573,0.069915,-0.002652,-1.149827,-1.257711,0.937762,0.55993,0.673792,-0.65309,0.638284,
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-2.6749,0.257927,-0.83861,-1.71326,-2.422056,
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.730137,0.257927,1.491529,0.469443,0.638633,
0.09326,0.329004,0.271191,-0.813522,0.17234,4.135175,0.55993,-1.354711,-1.214356,3.440957,
-0.264711,0.156278,0.402778,1.483948,0.17234,-0.141884,2.560702,0.692489,1.872609,-1.19406,
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.854712,0.182426,-0.531575,0.064084,0.801534,
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.930856,0.484429,-0.356545,-0.466001,-0.962927,
0.117948,0.171981,0.217845,1.738109,0.261718,-0.10036,0.182426,0.795429,-0.341275,-0.067508,
0.056229,0.281897,-0.091562,-0.919149,-0.185173,0.979286,0.55993,1.393715,0.157628,0.758172,
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.598658,0.408929,-0.54837,-0.278912,-0.634605,
-3.498799,-0.110662,0.114709,0.500396,-4.922215,-0.806282,-0.950086,0.460785,1.529613,-0.082034,
0.364825,0.289748,0.235627,-0.32379,0.17234,0.190314,-0.006326,-0.178021,-0.123005,0.300113,
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.14879,-1.28984,-0.047161,0.032902,1.131905,
-0.277055,0.030659,0.441898,0.131866,0.17234,0.231839,0.55993,-0.175594,0.157628,0.02469,
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.474083,-0.081827,0.62234,-0.091823,-0.276906,
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.896237,0.106925,1.472464,1.404887,0.876288,
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.439463,0.182426,-1.44606,-1.71326,0.416518,
0.438888,0.289748,0.14316,-0.282494,0.261718,0.605563,0.333428,-0.40054,0.251173,0.488511,
0.117948,-0.16562,0.562816,0.567204,0.61923,3.014004,-0.044076,-0.572347,-0.715453,3.028575,
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-1.176589,-0.182875,1.155435,-0.455225,
-0.437525,0.423218,0.388552,0.620852,0.17234,0.107265,0.295677,1.897021,1.03071,0.085122,
0.15498,-0.322644,0.175168,0.126526,0.17234,0.564038,0.937434,0.090475,0.095265,0.105363,
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.806282,-0.761334,-1.603636,0.251173,-0.203032,
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.896237,0.673182,-2.177827,-2.430434,0.543313,
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.10036,-0.081827,1.206802,0.032902,0.095333,
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.640182,-1.214339,0.570929,0.999528,0.238246,
0.15498,-0.040001,0.363657,1.200934,0.261718,0.273364,0.220177,0.364621,-0.185368,0.246492,
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.640182,0.333428,0.84389,-0.372457,-0.627179,
0.290762,0.109171,-0.112901,0.221262,0.261718,1.394535,0.748682,-0.421704,0.18881,0.961156,
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.598658,-1.25209,-0.944211,0.344717,0.315664,
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-1.055431,0.144676,-0.387668,-1.058449,-0.918769,
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.176589,0.535612,1.373706,0.184492,
-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.391033,0.408929,0.62933,0.251173,-0.450668,
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.307984,-1.28984,1.34106,0.687713,0.621732,
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.349509,0.295677,0.213141,0.531806,-0.355324,
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.429155,0.673182,-3.46336,-3.334697,-1.480574,
0.31545,-0.047852,0.14316,-0.574788,0.261718,1.103861,0.257927,-0.042093,-0.216549,1.005929,
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.480988,0.182426,-0.459952,-0.247731,0.449922,
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.307984,0.333428,-0.049879,-0.154186,-0.351588,
-0.338774,-0.291239,0.520139,1.054429,0.261718,-0.10036,-0.044076,1.147625,0.781258,0.073585,
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.975883,0.333428,0.528137,1.623157,1.700389,
-0.437525,0.423218,0.388552,0.620852,0.17234,0.107265,-0.044076,1.717564,1.155435,0.237354,
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-3.007099,-1.667344,-1.160926,-0.715453,-3.054275,
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.391033,-0.044076,-1.093574,-0.497183,-0.211169,
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.480988,0.106925,0.335167,-0.559546,0.500771,
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.314889,0.069175,-0.338159,0.18881,0.366284,
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.854712,-0.044076,-0.461757,-0.341275,0.93349,
0.364825,0.195534,0.175168,-0.027618,0.261718,0.107265,0.52218,-0.088205,0.282354,-0.073367,
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.141884,-0.270579,-0.740815,0.18881,0.140684,
0.377169,0.022808,0.139604,1.070691,0.976743,0.439463,-1.591843,0.782362,2.090879,1.655471,
0.303106,0.352558,0.082701,0.703981,0.261718,-0.474083,0.295677,1.038762,0.18881,-0.464857,
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.979286,0.597681,0.794031,1.779065,0.661285,
0.266074,-0.16562,0.32098,0.483299,0.17234,0.314889,0.182426,1.461688,0.126447,0.320064,
0.192011,0.226939,0.118265,-0.472443,0.17234,-0.557133,-0.195078,0.083796,-0.154186,-0.284235,
0.130292,-0.126364,0.377883,0.755362,0.261718,0.854712,0.295677,0.417702,0.562987,0.707239,
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.564038,1.541441,-0.527537,-0.278912,0.334675,
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.38763,-1.138838,0.88342,1.779065,-0.556657,
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.224934,0.257927,-0.524838,-0.403638,-0.225177,
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.640182,0.635431,-1.911195,-1.089631,-0.764765,
0.117948,-0.16562,0.562816,0.567204,0.61923,0.937762,-1.742845,2.013202,1.124254,2.29197,
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.190314,0.899684,0.405277,0.375899,-0.199476,
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.719828,0.371178,-0.677579,-0.123005,-1.614266,
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.224934,0.069175,-0.475232,-0.123005,-0.131906,
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.266459,0.257927,1.106969,-0.154186,-0.259149,
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-3.588447,-9.670432,-3.838349,-3.085245,-5.714734,
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.764757,0.295677,-0.207202,0.656532,-0.723657,
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.314889,0.257927,-0.783063,-0.278912,0.268806,
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.474083,-0.497081,1.292425,0.905984,-0.038226,
0.340137,-0.29909,0.719297,-0.434818,0.17234,-1.138481,0.899684,0.489539,0.375899,-1.32997,
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.058835,-2.988609,-1.202378,-0.996086,-1.793055,
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.273364,0.937434,0.598557,0.687713,-0.135318,
0.056229,0.43107,-3.210528,-1.133148,0.261718,-1.470679,3.315711,-3.802217,-4.05187,-2.422441,
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.522513,-1.214339,-1.151082,-0.933723,1.43062,
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.107265,0.371178,0.706487,0.064084,0.012755,
-0.042522,0.2976,0.079145,1.500568,0.351096,0.356414,-0.119577,1.269553,0.032902,0.521988,
0.068573,-0.016448,0.274747,-0.03633,0.261718,1.228436,0.182426,-0.504568,-0.466001,1.133243,
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.058835,1.503691,-1.199193,-0.933723,-0.691759,
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.564038,0.333428,0.874469,0.064084,0.43765,
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.557133,-0.836835,2.003397,2.465057,0.138924,
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.439463,1.805694,0.507013,0.313536,-0.426811,
0.229043,-0.369751,0.484575,0.250174,0.261718,0.231839,0.446679,0.929512,0.375899,0.084941,
0.204355,-0.134216,0.043581,-0.654873,0.261718,1.726734,0.824183,-2.10898,-1.151994,1.18156,
-0.264711,-0.09496,0.01513,-0.597346,0.261718,0.14879,0.106925,-0.556078,0.064084,0.187976,
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.349509,-0.006326,-0.476552,0.001721,-0.204177,
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.107265,0.182426,0.690955,0.375899,0.122818,
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-2.093552,0.144676,-3.572242,-3.459422,-1.855875,
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.429155,-0.119577,-0.427955,-0.247731,-1.13511,
0.290762,0.156278,0.136047,1.401386,0.082961,-0.557133,0.257927,0.146294,-0.43482,-0.52242,
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.273364,-1.32759,0.15076,1.311343,1.280063,
-0.881904,-1.947839,0.217845,2.046336,0.17234,2.391131,0.673182,0.152294,1.124254,1.828306,
-0.00549,-0.204876,0.32098,-0.694588,0.261718,-0.474083,-0.119577,-0.581395,-0.278912,-0.245429,
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.01731,0.861934,0.26036,0.313536,-0.334638,
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.273364,0.786433,0.506741,0.874802,-0.056092,
-0.314087,0.164129,0.200063,0.132493,0.261718,0.273364,0.220177,0.09793,0.62535,0.283585,
0.130292,0.062064,0.505913,0.417148,-1.168333,0.813187,0.52218,-0.650883,0.40708,0.552957,
0.080916,-0.291239,0.356544,0.226662,0.261718,1.186911,0.597681,-0.515946,-0.216549,0.834469,
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.640182,-1.25209,1.445807,2.059698,0.295569,
-0.38815,0.321153,0.107596,0.886232,0.351096,1.768258,0.748682,-0.821933,-0.185368,1.245669,
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.273364,-0.044076,1.037015,0.469443,0.391973,
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.432558,0.371178,0.9651,0.064084,-0.462964,
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.06574,0.446679,0.849365,0.219991,-0.057128,
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.231839,0.220177,1.315665,1.280161,0.213015,
0.068573,0.289748,0.107596,1.267115,0.261718,1.103861,0.069175,1.3198,-0.247731,1.100839,
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,-0.308329,0.623137,0.344717,0.962952,
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.103861,0.55993,0.746425,-0.154186,0.786514,
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-2.342701,-2.799857,-2.768249,-1.993893,-2.926708,
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.391033,-0.987837,-1.083186,0.812439,0.351625,
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.101088,1.647105,2.122061,0.12177,
0.130292,-0.314793,0.417003,1.051058,0.082961,0.14879,0.52218,0.758093,-0.123005,-0.031403,
1.21655,0.156278,-0.013322,0.353593,0.17234,1.228436,0.144676,-0.459932,-1.120812,1.15346,
0.105604,-0.377602,0.260522,0.107578,0.261718,0.107265,0.597681,-0.482823,-0.497183,-0.086917,
-0.030178,-0.189174,0.242739,-0.408799,0.261718,2.017408,0.446679,-2.449449,-2.087438,1.665453,
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.263055,0.144676,-2.579706,-2.087438,-1.101669,
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.723232,-0.270579,-0.67756,-0.154186,-0.372672,
0.117948,0.556689,-0.009765,-0.57261,0.261718,-0.681707,0.144676,-0.284437,0.032902,-0.57873,
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.647088,0.635431,0.349185,-0.497183,0.334832,
-3.498799,0.195534,0.221401,-0.256595,-4.922215,0.024215,0.182426,1.217539,-2.274526,0.043194,
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.429155,-8.688922,0.48486,-3.927145,-5.387654,
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.10036,0.031425,1.541641,0.812439,0.016805,
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.474083,0.748682,1.140557,0.438262,-0.691759,
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.681707,0.257927,-0.093835,-0.341275,-0.640489,
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.342701,-0.950086,0.520585,0.874802,-1.587154,
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.349509,-2.271351,-1.072993,0.095265,1.376492,
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.688613,0.333428,0.929589,1.03071,0.548256,
0.043885,-0.079257,0.061363,0.565085,0.261718,0.771662,0.069175,0.315092,-0.341275,0.781209,
0.352481,0.211237,0.306755,-0.946242,0.17234,0.024215,0.257927,0.694391,0.313536,0.009838,
0.278418,0.069915,0.214288,-2.283942,0.082961,0.730137,0.55993,-3.127299,-2.368071,0.462834,
0.043885,0.069915,0.285416,0.372779,0.261718,-0.224934,-0.270579,-0.033686,0.313536,0.059553,
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.096956,0.295677,0.453388,0.62535,-1.024107,
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.10036,-2.686605,-1.615013,-0.403638,-1.885036,
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.474083,0.220177,-1.378669,-1.058449,-0.425437,
-3.498799,19.470188,0.256965,0.105669,-4.922215,-0.723232,-0.006326,1.017949,-2.679886,-0.539165,
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.640182,-0.044076,-0.794829,0.282354,-0.442724,
0.080916,0.486028,0.14316,0.006427,0.261718,-1.22153,0.52218,-2.607024,-2.835793,-1.235493,
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.930856,-1.365341,1.785246,1.903791,0.083868,
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.14879,0.824183,0.124316,-0.154186,-0.189747,
-0.252367,0.069915,0.246296,0.52355,0.261718,-1.263055,0.106925,1.662812,0.968347,-1.089964,
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.103861,0.333428,-0.230908,-0.216549,0.937938,
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.802878,-0.006326,-0.583337,0.999528,-1.531037,
-0.079554,0.313302,0.139604,0.295528,0.261718,0.397939,0.257927,0.134296,0.344717,0.343162,
0.019197,0.525284,0.068476,0.166658,0.261718,-0.515608,0.182426,0.277756,0.531806,-0.443773,
-0.22768,0.446772,0.534365,0.177429,0.17234,0.854712,0.597681,-1.025056,-0.123005,0.542807,
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.43606,-2.460103,1.266291,0.500624,-0.739039,
0.105604,0.014957,0.377883,-0.432222,0.261718,1.768258,0.446679,-1.790858,-1.682078,1.439938,
0.019197,0.038511,0.19295,0.323367,0.261718,0.647088,-0.044076,-0.786907,-0.341275,0.744429,
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.307984,0.182426,0.17169,0.126447,-0.23986,
0.043885,-0.079257,0.061363,0.565085,0.261718,0.024215,-0.006326,0.388036,-0.247731,0.159056,
0.698109,-0.306942,-0.03466,0.062642,0.976743,-1.055431,-1.516343,-0.822379,0.999528,0.01771,
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.307984,0.673182,-0.178486,0.157628,-0.511028,
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.266459,0.106925,0.886448,-0.715453,-0.179753,
0.105604,-0.251983,0.466793,0.287084,0.261718,0.813187,0.106925,-0.255624,-0.590727,0.808286,
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.432558,-0.157328,-0.003127,0.219991,-0.165155,
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.557133,-1.063338,0.860801,1.997335,0.2351,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.058835,0.52218,-0.66059,-0.372457,-0.208529,
0.377169,0.022808,0.139604,1.070691,0.976743,0.107265,-1.025587,0.888138,1.966154,0.872599,
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.597681,0.513537,0.282354,-0.904737,
0.056229,-0.09496,0.228514,-0.658066,0.17234,0.231839,0.069175,-0.136006,-0.185368,0.298004,
-3.498799,3.846334,0.185837,-1.070696,-4.922215,-0.391033,0.748682,0.66024,0.219991,-0.615739,
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.107265,0.408929,0.619331,-0.029461,-0.004737,
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.806282,0.333428,-0.51682,-0.964905,-0.784342,
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.681707,-3.026359,0.580365,0.344717,-1.930134,
-0.301743,0.352558,0.288973,1.638181,0.261718,0.107265,0.371178,1.076098,1.311343,0.029271,
4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.512204,-0.044076,1.79575,-3.365878,-1.245945,
-0.215336,0.250492,0.473906,1.187089,0.17234,0.896237,-1.063338,0.054362,1.966154,1.995414,
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.145386,0.182426,0.069371,0.562987,1.062021,
-0.042522,0.2976,0.079145,1.500568,0.351096,1.145386,-0.836835,-0.373922,-0.621908,1.970665,
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.806282,0.52218,-0.162547,-1.463808,-0.861145,
0.080916,0.650903,-0.023991,0.472826,0.261718,1.809783,0.484429,-0.651213,-0.746634,1.476754,
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.43606,0.408929,0.519148,1.716702,1.197943,
0.192011,0.509582,0.079145,1.072093,0.261718,1.186911,0.144676,0.578171,0.500624,1.116933,
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.397939,-0.044076,-0.236966,-0.43482,0.519456,
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.14879,0.371178,-0.884004,-0.310094,0.054008,
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.43606,0.408929,-0.769298,-0.528364,1.177063,
-0.116585,0.203385,5.49199,1.852806,-1.436467,2.349606,0.396345,-0.285776,-0.247731,1.979851,
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.30458,0.295677,-1.416529,-0.43482,-1.207574,
-0.00549,-0.322644,0.100483,-0.519439,0.261718,1.311485,0.937434,-0.494103,-0.123005,0.692858,
0.426544,0.588093,0.160942,-0.889699,0.261718,0.937762,-0.006326,0.054343,-0.185368,0.988558,
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.055431,0.371178,-0.137151,0.469443,-1.018284,
